,ds,yhat,yhat_lower,yhat_upper
1667,2022-08-19,44.41385484467205,42.06532442639313,47.18521588689985
1668,2022-08-20,44.3837478266972,41.792174487660695,47.12837262377766
1669,2022-08-21,44.42516702471613,41.804588444966036,47.02464152421536
1670,2022-08-22,44.14144968197363,41.59742415090976,46.77925192020939
1671,2022-08-23,44.27683552295954,41.74342808449452,47.011063097071066
1672,2022-08-24,44.29518675821746,41.568167241577775,47.06574289124021
1673,2022-08-25,44.064887542381314,41.346566956104965,46.76303110617333
1674,2022-08-26,44.08214710340157,41.530861593065865,46.7277420121228
1675,2022-08-27,44.11910412184125,41.45489828415747,46.86640285040355
1676,2022-08-28,44.23954827400813,41.530097505581445,47.23283025137952
1677,2022-08-29,44.044922897561975,41.178485461108465,46.74033155070881
1678,2022-08-30,44.27725899341101,41.670494306898945,47.1422746085312
1679,2022-08-31,44.39795523758061,41.86411468237429,47.0249779424041
1680,2022-09-01,44.272745180335015,41.69714785977452,46.8478094387545
1681,2022-09-02,44.39507393631819,41.563471881869766,47.11702453737734
1682,2022-09-03,44.534279852563444,41.868040789440954,47.25987114396823
1683,2022-09-04,44.751394858381566,41.975379201769655,47.315099178154135
1684,2022-09-05,45.34745304265587,42.78617050161044,48.21952115507902
1685,2022-09-06,44.955360467228815,42.22583416474959,47.66933756898868
1686,2022-09-07,45.14102357549863,42.53567572260315,47.77577218233739
1687,2022-09-08,43.77904801973478,41.017321316408385,46.53407051615165
1688,2022-09-09,45.222571019378854,42.49958626980421,47.82243102553493
1689,2022-09-13,45.74409689206759,43.22526570938585,48.45439651985677
1690,2022-09-14,45.87688208442969,43.32755526766401,48.545048991800925
1691,2022-09-15,45.73369814368179,43.166652195091096,48.33334651686472
1692,2022-09-16,45.808226732589304,43.11248430631879,48.627131528088675
1693,2022-09-17,45.87083474161595,43.27762532522614,48.59220401181631
1694,2022-09-18,45.9843485924502,43.212719331215126,48.64348181099217
1695,2022-09-19,45.75008719339678,43.0236478404762,48.364364945184356
1696,2022-09-20,45.91080281654908,43.232620556324314,48.641194665399404
1697,2022-09-21,45.92944429649411,43.28330697691972,48.5838687129194
1698,2022-09-22,45.67408413397575,42.90278699440322,48.30827545755085
1699,2022-09-23,45.641232884767135,42.95053033033717,48.33018048965837
1700,2022-09-24,45.6039380383442,43.04615638823742,48.40196555654581
1701,2022-09-25,45.62748340144537,42.82050578902098,48.27184545342544
1702,2022-09-26,45.31535352074448,42.563661667356186,47.94663153786141
1703,2022-09-27,45.412114393139674,42.850933764670415,48.15694235475906
1704,2022-09-28,45.38212660268235,42.65020714795726,48.06032558430074
1705,2022-09-29,45.09443391649169,42.46073405215712,48.01807814200996
1706,2022-09-30,45.046051835762555,42.363115179908135,47.566315121113405
1707,2022-10-01,45.01005405621264,42.20346619243227,47.63088284847997
1708,2022-10-02,39.35371255900024,36.78487108546402,42.17438080414254
1709,2022-10-03,44.77228041375204,42.05948818817109,47.2857118961446
1710,2022-10-04,44.91629434579684,42.42940719041917,47.84857658169712
1711,2022-10-05,44.94593531176305,42.276676234250175,47.76595913152909
1712,2022-10-06,44.72816599606227,42.15677084066553,47.41074976727156
1713,2022-10-07,44.75764196356209,42.033864347139954,47.53689642480764
1714,2022-10-08,44.7352655397495,42.2203933156743,47.35281489826673
1715,2022-10-09,44.93197485270824,42.040460085460516,47.645006147800196
1716,2022-11-01,40.21607539982893,37.305418979236094,42.78417379543546
1717,2022-11-02,40.1250877348894,37.405447293831735,42.59960286597584
1718,2022-11-03,44.45704182801924,41.81580929162221,47.18084878006506
1719,2022-11-04,44.395555649423244,41.518099052814804,46.98675128546125
1720,2022-11-05,44.34460843721919,41.59373264182459,47.132061892286316
1721,2022-11-06,44.36905958633437,41.78732972718384,47.08529981448942
1722,2022-11-07,44.07156803743408,41.396755560206955,46.952528028139696
1723,2022-11-08,44.19548915379347,41.37877829271169,46.81661630307094
1724,2022-11-09,44.20361492796418,41.606832584010625,46.921348467244826
1725,2022-12-01,43.55418002347058,40.940824502621396,46.28024878594525
1726,2022-12-02,43.44567842665355,40.78774333455912,46.067331643249446
1727,2022-12-03,43.32882185889885,40.86983550750332,46.08633852933564
1728,2022-12-04,43.268783043586254,40.6946313862693,46.05796418493488
1729,2022-12-05,42.869170291918515,39.96774231287352,45.58834122146561
1730,2022-12-06,42.87491775687633,40.05868034192588,45.634370816109325
1731,2022-12-07,42.75100033246016,40.11735750788216,45.3086324776823
1732,2022-12-08,42.367316010514735,39.66426519906175,45.078277683606984
1733,2022-12-09,42.22196020723046,39.396014026361215,45.065745894429874
1734,2022-12-10,42.08929026814327,39.357272603802386,44.87239953209906
1735,2022-12-11,42.03559701661104,39.56254148602898,44.90319905386453
1736,2022-12-12,41.66504855314928,39.00922033329988,44.33976026977279
1737,2022-12-13,41.72255803335086,38.96971986405299,44.191858236023805
1738,2022-12-14,41.67249183696802,38.9370583190804,44.51490175900843
1739,2022-12-15,41.38356122252576,38.572113143145906,44.43571943276121
1740,2022-12-16,41.352121814185516,38.639251342950075,44.198920281873164
1741,2022-12-17,41.350278520400536,38.921275122677436,44.20895191290415
1742,2022-12-18,41.4416117120774,38.77101067950298,44.03177355097767
1743,2022-12-19,41.227188430694156,38.561901558855475,43.79781725578034
1744,2022-12-20,41.448508556907136,38.77630518987604,44.05737932498087
1745,2022-12-21,41.56630024461001,38.87180054949291,44.27817736255431
1746,2022-12-22,41.445505355277746,38.66954301168267,44.197609158351305
1747,2022-12-23,41.578676693677465,38.677240910317394,44.30510060588841
1748,2022-12-24,41.734181983659184,39.09624433293187,44.327232595180355
1749,2022-12-25,41.07096156624874,38.38077351548797,43.803176799029565
1750,2022-12-26,41.29826700430396,38.43982722618366,43.860310671279215
1751,2022-12-27,42.226517431051796,39.62197166676307,44.92716273862596
1752,2022-12-28,42.43986514691261,39.63748262224555,45.19401653763498
1753,2022-12-29,42.39288646658044,39.53018091801237,44.87487228747237
1754,2022-12-30,38.90266722528327,36.343392887760565,41.57151423123157
1755,2022-12-31,42.758478962065546,40.17273432281241,45.42217256931874
1756,2023-01-01,39.712261060392095,37.25590220025363,42.32113889097805
1757,2023-01-02,42.89367578803119,40.44753129919546,45.52720630599472
1758,2023-01-03,43.184455676079374,40.52312787829836,46.114672985802336
1759,2023-01-04,43.33014114811778,40.541594084609045,46.097307701616785
1760,2023-01-05,43.19562215116502,40.482596209978524,45.95646095227714
1761,2023-01-06,43.27442930853242,40.52204024860284,46.03019235320636
1762,2023-01-07,43.336910479908745,40.808286595871486,46.07149073454157
1763,2023-01-08,43.446000792253514,40.92538685444097,46.026128282762706
1764,2023-01-09,43.20324874801749,40.632183753169876,46.06730855419845
1765,2023-01-10,43.35174796468837,40.70935349157891,46.18081352285354
1766,2023-01-11,43.35488927084072,40.521519083398964,46.07318098558761
1767,2023-01-12,43.08127509774195,40.35704860197085,45.850611393696084
1768,2023-01-13,43.02801992116195,40.13928526942219,45.76330123586172
1769,2023-01-14,42.96883433965667,40.30966500090788,45.588211513099175
1770,2023-01-15,42.969709182437,40.33341240612314,45.63924463747706
1771,2023-01-16,42.63486454507642,39.98822077539399,45.50380443975734
1772,2023-01-17,42.70961534240041,40.051826348607094,45.49097803444161
1773,2023-01-18,42.65906982723403,40.249045247545965,45.47215407545783
1774,2023-01-19,42.35300437936985,39.931155654996445,44.94206104219839
1775,2023-01-20,42.289139290408116,39.45261153109171,44.931757460922725
1776,2023-01-21,42.2412136827084,39.49209492328474,44.87519572672589
1777,2023-01-22,42.27467607554327,39.62780887779735,45.00924709271202
1778,2023-01-23,41.992655184129895,39.15502847505473,44.59923415411291
1779,2023-01-24,42.138861807249825,39.54523917188877,44.60507744996099
1780,2023-01-25,42.17633712083631,39.48541581086358,44.9506933010008
1781,2023-01-26,41.316719420774746,38.615205065108604,43.99618219567845
1782,2023-01-27,42.021940593205436,39.279442547300555,44.87825443578986
1783,2023-01-28,42.09568327375237,39.364088466684706,44.75403030611661
1784,2023-01-29,42.2558547544566,39.68932982497273,45.04189211581153
1785,2023-01-30,42.10229797056762,39.52501863477687,44.73722961141699
1786,2023-01-31,42.375453026869664,39.702362655454515,44.83434227803684
1787,2023-02-01,42.53519372144601,39.82452753671739,44.89805024469699
1788,2023-02-02,42.4458482203923,39.694932838853866,45.33828419091801
1789,2023-02-03,42.599624511247754,39.93536209895894,45.227702064664705
1790,2023-02-04,42.764834611418706,40.003121009898834,45.537364765284465
1791,2023-02-05,43.00172993602267,40.327074475675914,45.71394670732944
1792,2023-02-06,42.90860847033512,40.44230396435397,45.592759816802385
1793,2023-02-07,43.224840939537465,40.40776861547893,45.804574530641965
1794,2023-02-08,43.409728008095634,40.86167974520047,45.832409422981634
1795,2023-02-09,43.327527500441995,40.56495312638017,45.96806328529881
1796,2023-02-10,43.470872279050994,40.971485635584955,46.02113303987485
1797,2023-02-11,43.60897316374611,40.86349950445906,46.20585121398066
1798,2023-02-12,43.803420087790215,41.183114733454524,46.515784795316016
1799,2023-02-13,43.65424328405817,41.130091452790744,46.346752600824516
1800,2023-02-14,43.902883162578405,41.196703857850125,46.640553860289955
1801,2023-02-15,44.010982655358106,41.29368104550945,46.87194970347311
1802,2023-02-16,43.84534298592876,41.08703780432037,46.69020591171109
1803,2023-02-17,43.90126562878481,41.10003504123604,46.42904501859026
1804,2023-02-18,43.95067707203082,41.145736421996915,46.52274108888763
1805,2023-02-19,44.05785184347828,41.47766045556301,46.83665355191591
1806,2023-02-20,43.82539782770258,41.32686504954791,46.653307823494835
1807,2023-02-21,43.997154675068025,41.03376659270421,46.56285669557962
1808,2023-02-22,44.03692106311741,41.320589437125214,46.4952839637278
1809,2023-02-23,43.81335354141451,41.11485053625788,46.484177377743414
1810,2023-02-24,43.823261238879866,41.22520012424992,46.64562218947543
1811,2023-02-25,43.839694260246084,40.9633887052072,46.54871734130129
1812,2023-02-26,43.92764211273734,41.35475957973926,46.59949538917044
1813,2023-02-27,43.69000671745006,41.07517023082752,46.46101346739532
1814,2023-02-28,43.87050096814291,41.13590667680647,46.6913867071234
1815,2023-03-01,43.9323883941079,41.312658610974445,46.504311420240114
1816,2023-03-02,43.74340609929212,41.1048452076599,46.32827725933122
1817,2023-03-03,43.79909436336916,40.947235238869325,46.69170215453447
1818,2023-03-04,43.8709295337637,41.010508797506596,46.56775288079129
1819,2023-03-05,44.02207508684954,41.348023534101635,46.79416220312111
1820,2023-03-06,43.853413730825466,41.32048122623224,46.394622409365695
1821,2023-03-07,44.81100260295129,42.12621527791514,47.51412780856857
1822,2023-03-08,44.24241458813168,41.68254790807465,47.04015644842947
1823,2023-03-09,44.126657633751094,41.46731106575046,46.66727432431974
1824,2023-03-10,44.25264059199076,41.55699893864109,47.08555974216655
1825,2023-03-11,44.389833140921624,41.651303906329005,47.05732319946384
1826,2023-03-12,44.5995811435726,41.888728637684345,47.29647488675834
1827,2023-03-13,44.48118925919426,41.99592390607747,47.223666435185436
1828,2023-03-14,44.77492557691431,42.02241590133013,47.60524373020501
1829,2023-03-15,44.940860727720434,42.2286128089251,47.745825800649975
1830,2023-03-16,44.84388078965887,42.0906882756675,47.708384634851406
1831,2023-03-17,44.97709484020102,42.17071818347476,47.71259083196577
1832,2023-03-18,45.110031650050665,42.50571236015218,47.94930958431215
1833,2023-03-19,45.304438717744276,42.55902536647563,47.927900147745575
1834,2023-03-20,45.160345339111615,42.44638370247309,47.82302677270912
1835,2023-03-21,45.419038176717876,42.57606875400914,47.987263545089185
1836,2023-03-22,45.54186282066187,42.711064732604214,48.07104873475589
1837,2023-03-23,45.39519193570183,42.8123552293729,47.88647262995887
1838,2023-03-24,45.47378233178485,42.92724087990377,48.20144801513247
1839,2023-03-25,45.54891709104771,42.74320061269216,48.23535245272046
1840,2023-03-26,45.684147693543494,43.084321222643446,48.25093134472912
1841,2023-03-27,45.4812996284142,43.047378417842985,48.21492155071826
1842,2023-03-28,45.68339174278367,42.992167367229726,48.47447648848912
1843,2023-03-29,45.753384546776005,43.18434177544054,48.22906267004093
1844,2023-03-30,45.55909968420551,42.93387697649797,48.06297388885871
1845,2023-03-31,45.596534359755566,42.883753582554355,48.25090957822758
1846,2023-04-01,45.637968105561626,43.12535522684252,48.37514895540654
1847,2023-04-02,44.930117388802614,42.01179942282907,47.633610471544166
1848,2023-04-03,45.5279254377379,42.75596547703253,48.200137484603125
1849,2023-04-04,45.721868537927286,43.10661466482656,48.56415875707864
1850,2023-04-05,45.79230991917887,43.226851088491415,48.429000018407194
1851,2023-04-06,44.93669952613691,42.488452364171756,47.56444732750642
1852,2023-04-07,44.93523570311148,42.27659015804764,47.64953766823231
1853,2023-04-08,45.72408397401282,43.07707459098448,48.37629494125162
1854,2023-04-09,45.16571298660894,42.583564640811574,47.80795651332335
1855,2023-04-10,45.6738418167758,42.931249200374126,48.39603422859149
1856,2023-04-11,45.90230067920511,43.32468543917249,48.51795494866615
1857,2023-04-12,46.00836241850734,43.27575081545334,48.777007418945054
1858,2023-04-13,45.85789347489621,42.97402950931366,48.562720856953966
1859,2023-04-14,45.94470476885372,43.342176327210424,48.689728033456674
1860,2023-04-15,46.03873555781419,43.12031639260318,48.76934059315589
1861,2023-04-16,46.20184966130998,43.51347750425929,48.84590668397736
1862,2023-04-17,46.033905623501454,43.26828856979355,48.650034056089666
1863,2023-04-18,46.27574883489032,43.63315709965985,49.34038629341385
1864,2023-04-19,46.388038361738204,43.663835463034744,48.98875436824329
1865,2023-04-20,46.236248063593266,43.399420215245314,49.08484857726297
1866,2023-04-21,46.31406308585149,43.706772970428474,48.92095819765899
1867,2023-04-22,46.532042469345505,43.87075030924416,49.22049155573461
1868,2023-04-23,46.67150492487501,43.85746064339299,49.284002641445205
1869,2023-04-24,46.33296430246412,43.490272128680864,49.199591123106245
1870,2023-04-25,46.53909857648366,44.06424166118277,49.33268720191646
1871,2023-04-26,46.61116587418752,44.17337874265478,49.63030614723093
1872,2023-04-27,46.41587286144849,43.84834977681262,49.20032509923517
1873,2023-04-28,46.44825306923917,43.65794663823037,49.06082644132764
1874,2023-04-29,46.4798075392283,43.730473824811796,49.170106447341475
1875,2023-04-30,46.57424659228705,43.86728914393404,49.40114367488786
1876,2023-05-01,46.33349610088031,43.61999717456836,48.82896868006729
1877,2023-05-02,46.500618398869456,43.845535775591564,48.98160332700666
1878,2023-05-03,46.53856292083193,44.02033210935815,49.24214825823527
1879,2023-05-04,46.31508865208267,43.51461001639492,49.0289667719966
1880,2023-05-05,46.326082054590685,43.656804392062135,49.2856622189552
1881,2023-05-06,46.34366773327335,43.5543646623515,49.05508309742095
1882,2023-05-07,46.431927686678364,43.68258607710201,48.962821352710684
1883,2023-05-08,46.19289327501291,43.40802941246457,48.90416447135405
1884,2023-05-09,46.369460530037315,43.73937047147947,49.03457383140944
1885,2023-05-10,46.424144113218986,43.74088954426642,48.993759354021066
1886,2023-05-11,46.224011933657394,43.6803162555746,49.012311739211405
1887,2023-05-12,46.26402373902823,43.540590507517585,48.95752698207581
1888,2023-05-13,46.315170320278014,43.63057808996717,49.14081821760597
1889,2023-05-14,46.44022829753824,43.925371302717345,49.26331915979814
1890,2023-05-15,46.23979351775935,43.53146160296766,48.944716480971266
1891,2023-05-16,46.45524239424065,43.80451643092714,49.23184250777753
1892,2023-05-17,46.54753504829651,43.84915100457941,49.20309705529589
1893,2023-05-18,46.38220071144836,43.42967557152503,48.92114941913985
1894,2023-05-19,46.45272708969981,43.809823764785655,49.18087190992259
1895,2023-05-20,46.52874871060357,43.83734309940756,49.06277580555032
1896,2023-05-21,46.671847642977156,43.935450483538524,49.432850696307504
1897,2023-05-22,46.481628134079756,43.770898246376866,49.049174572866995
1898,2023-05-23,46.69871314753888,43.97078167572098,49.29366048710754
1899,2023-05-24,46.78357549686486,43.920852614897704,49.299812972533196
1900,2023-05-25,46.60154308628858,43.83860582752397,49.14326264801567
1901,2023-05-26,46.64619926313857,43.961884680438686,49.269167212919946
1902,2023-05-27,46.68757287748133,43.83876334586548,49.35161280038789
1903,2023-05-28,47.37931559427567,44.73485113893208,49.91479755239579
1904,2023-05-29,46.5478381039895,44.05890199082289,49.249648416238756
1905,2023-05-30,46.70912382073689,43.92321294261825,49.161629453489795
1906,2023-05-31,46.73368321625961,44.0784872031154,49.52498689681788
1907,2023-06-01,46.48843954915179,43.773932170848745,49.11672790601587
1908,2023-06-02,46.468698039473395,43.76720807990434,49.10842630078575
1909,2023-06-03,46.4462845374903,43.85360821000718,49.234598823376665
1910,2023-06-04,46.48528419455252,43.79680488350221,49.108906859986575
1911,2023-06-05,46.188043488686084,43.43248446950838,48.97442824964304
1912,2023-06-06,46.29808573880889,43.57870355324878,48.9698052082806
1913,2023-06-07,46.27885523165644,43.48836147193785,49.007200826584445
1914,2023-06-08,45.99863210781824,43.17926922928793,48.56694455577269
1915,2023-06-09,45.953841771352714,43.16533572774441,48.36407698901101
1916,2023-06-10,45.91715622032819,43.129538118207854,48.426171763199605
1917,2023-06-11,45.95320330722369,43.4505575813578,48.61308848765346
1918,2023-06-12,45.66454825637122,42.89538424570185,48.55032840951793
1919,2023-06-13,45.79459828263087,43.06369035193879,48.278269256855424
1920,2023-06-14,45.80634585791023,42.90700426057695,48.46368326767131
1921,2023-06-15,45.56729289192041,42.76472384302064,48.247155946033814
1922,2023-06-16,45.57277940335808,43.017306898106526,48.46065898124869
1923,2023-06-17,45.594113585987394,42.69990438450758,48.186334420128894
1924,2023-06-18,45.69431849405023,43.062508365668506,48.24616685172664
1925,2023-06-19,45.474158619855544,42.73255051667903,48.11933034012534
1926,2023-06-20,45.675095913802714,42.98785118118867,48.50605798002639
1927,2023-06-21,45.758089297506295,43.19654608295084,48.5934898185621
1928,2023-06-22,45.58857828241338,42.78888193296865,48.065311608484066
1929,2023-06-23,45.65987250704365,42.97833178455057,48.451362139211035
1930,2023-06-24,45.74134227779888,43.00262606763777,48.20443433589649
1931,2023-06-25,45.89422351633526,43.13371829793661,48.39438971562009
1932,2023-06-26,45.717698618022254,42.877279068032294,48.29248134871647
1933,2023-06-27,45.951901110178255,43.187886765441164,48.809758367840914
1934,2023-06-28,46.056756656752974,43.533002779243574,48.73111190609683
1935,2023-06-29,44.42856171156808,41.86031642346946,47.28292592200047
1936,2023-06-30,45.96558664869427,43.202417333749295,48.60054247675071
1937,2023-07-01,46.03189946330561,43.27882196131859,48.60692918101057
1938,2023-07-02,46.15755332678287,43.47742530240344,48.95776088875838
1939,2023-07-03,45.942468988631674,43.2023647133603,48.37148624902705
1940,2023-07-04,46.12785829728408,43.39526121433778,48.77023133730539
1941,2023-07-05,46.17503580794886,43.66555170697959,48.85457831315981
1942,2023-07-06,45.950396602767654,43.05058354148498,48.50466083825466
1943,2023-07-07,45.94878217153841,43.177156493001654,48.66006605157446
1944,2023-07-08,45.9416300079677,43.405898952072604,48.78369366716105
1945,2023-07-09,45.992721415858384,43.16737188449997,48.65304260924022
1946,2023-07-10,45.70419061324914,43.183816817140986,48.13160774498942
1947,2023-07-11,45.819445054632595,43.07858396269792,48.72071326205139
1948,2023-07-12,45.80191193939656,43.03529342642936,48.414760489817404
1949,2023-07-13,45.51995296037884,42.61289116790794,48.13769841142452
1950,2023-07-14,45.47017103179638,42.67761892683826,48.350245598104905
1951,2023-07-15,45.42550643802069,42.82026627041489,48.07403669990778
1952,2023-07-16,45.45093852563223,42.70746333096697,48.224413996766366
1953,2023-07-17,45.14945744695183,42.28070704275937,47.93406666039372
1954,2023-07-18,45.264957043821404,42.64832962580433,47.813930173706176
1955,2023-07-19,45.2609647206461,42.31044337246445,47.930104364737815
1956,2023-07-20,45.00555092569788,42.303202834565475,47.67751377702842
1957,2023-07-21,44.99464221060852,42.41153228144292,47.63490373178216
1958,2023-07-22,45.000135196850295,42.36298287084601,47.52562810525291
1959,2023-07-23,45.0856271170167,42.47287599116564,47.82682271954722
1960,2023-07-24,44.85242665389869,42.06441945208977,47.42012481940148
1961,2023-07-25,45.04249507182024,42.361083564586366,47.6512324594909
1962,2023-07-26,45.11723211641183,42.2909876211353,47.826459919944206
1963,2023-07-27,44.94244768962478,42.16054481247878,47.72201193643482
1964,2023-07-28,44.463703895063375,41.93164762058117,47.17566453757644
1965,2023-07-29,45.094685824296405,42.39237405472412,47.713355373217034
1966,2023-07-30,45.25262575957007,42.49471287077714,48.155936976743725
1967,2023-07-31,45.08475740042354,42.62723487689915,47.9087111312665
1968,2023-08-01,45.331133153463185,42.713051309730425,47.967770339526794
1969,2023-08-02,45.4515060037268,42.697138480363755,48.11510697837802
1970,2023-08-03,45.31035222000298,42.644062072875315,48.00412124005554
1971,2023-08-04,45.40029306861605,42.483765925044224,47.92811900704788
1972,2023-08-05,45.49030961307456,42.87277393948552,48.02930462573837
1973,2023-08-06,45.64156322642065,43.08024533528514,48.27142475899669
1974,2023-08-07,45.45348280002675,42.54638959062529,48.22244386809064
1975,2023-08-08,45.66676628836369,43.083219897303046,48.40258595020983
1976,2023-08-09,45.74220916725823,43.214651328979016,48.65545695497779
1977,2023-08-10,45.545699428702946,42.761624721358466,48.129979530941334
1978,2023-08-11,45.57160045202925,42.90407107064323,48.34794471020167
1979,2023-08-12,45.590916895956255,42.939426702332284,48.25898395110685
1980,2023-08-13,45.66705760813815,42.89117407546163,48.23390565598756
1981,2023-08-14,45.401858169653565,42.8794728300722,48.037204158964286
1982,2023-08-15,45.16838976317871,42.49235049431703,47.76387510333072
1983,2023-08-16,45.540328571146986,42.799321450970425,48.21041208550715
1984,2023-08-17,45.275648607652116,42.54378661165821,48.15762770082752
1985,2023-08-18,45.24115955668032,42.525165229079775,47.85247009847043
1986,2023-08-19,45.20998883996259,42.49826873629542,48.04443242498534
1987,2023-08-20,45.24740281556238,42.73025904062404,47.983720650599004
1988,2023-08-21,44.95677203213172,42.357261533558955,47.76447393756916
1989,2023-08-22,45.08245455231438,42.3075334079314,47.73694145391963
1990,2023-08-23,45.088513407473386,42.391721970899404,47.660584726309295
1991,2023-08-24,44.843611101631915,42.19044525775563,47.49432060262008
1992,2023-08-25,44.844305511850585,42.12267406902734,47.4850020774949
1993,2023-08-26,44.86314496006235,42.237213684405475,47.631100636192706
1994,2023-08-27,44.96437862766763,42.20393127925871,47.52539319380588
1995,2023-08-28,44.74994658322717,42.09890366672737,47.28482660959222
1996,2023-08-29,44.96239999413221,42.2798131822392,47.55528400958287
1997,2023-08-30,45.06366658806252,42.491839773352034,47.853374935587524
1998,2023-08-31,44.92000295753349,42.14653628523185,47.43341237037585
1999,2023-09-01,45.025356439108876,42.4288874212737,47.7720435041826
2000,2023-09-02,45.149532481372766,42.55858733297816,47.907800961758504
2001,2023-09-03,45.35398161991536,42.77328688256198,48.13203443893655
2002,2023-09-04,45.23786814349981,42.48692037212275,47.99871368701676
2003,2023-09-05,46.24329661649665,43.45604453282135,48.97286003130621
2004,2023-09-06,45.72301410916511,43.11005151745708,48.49628526303259
2005,2023-09-07,45.64771238909614,42.99398636350358,48.263306894395384
2006,2023-09-08,44.52012341065831,41.718994382772024,47.24250716518766
2007,2023-09-09,45.969644769592946,43.253668570520865,48.6385475859735
2008,2023-09-10,46.195419108760575,43.58160103172752,49.05063070536977
2009,2023-09-11,46.082962531453035,43.451657529005296,48.72992586727497
2010,2023-09-12,46.37192208490946,43.794209267953114,49.08820412779596
2011,2023-09-13,46.52197808002549,43.79335608417328,49.18505981381852
2012,2023-09-14,46.397862483411494,43.63606871434572,49.05567157655429
2013,2023-09-15,46.49276670176089,44.05940013913843,49.35467935994483
2014,2023-09-16,46.57653328298764,43.99053680523235,49.34756077454488
2015,2023-09-17,46.71144488063401,44.149457074259026,49.26472277698382
2016,2023-09-18,46.4982724361538,43.899883018653505,49.080184944947376
2017,2023-09-19,46.679231412178865,44.10940653373798,49.40797227757126
2018,2023-09-20,46.716760035055195,43.942408249870105,49.54392725848365
2019,2023-09-21,46.47846069681581,43.8315521887261,49.388183688620686
2020,2023-09-22,46.46042748441635,43.780024455449094,49.09965786874631
2021,2023-09-23,46.43535666122877,43.675244461408944,49.142162292195586
2022,2023-09-24,46.46825578023185,43.54559876307266,49.27721947259583
2023,2023-09-25,46.16241568128848,43.429771894019815,48.78654683817266
2024,2023-09-26,46.262296401261594,43.49338816393161,48.909232611924764
2025,2023-09-27,46.16264049315656,43.384186905552326,48.66314433102484
2026,2023-09-28,45.94137415065874,43.379143769095485,48.53685811969728
2027,2023-09-29,45.88686830565687,43.21099111158317,48.55221345571168
2028,2023-09-30,45.842044936532474,43.14218893684091,48.50374426637518
2029,2023-10-01,45.87205790030735,42.93743649557396,48.683518404834984
2030,2023-10-02,39.88230467173829,37.153964142300104,42.43322061945853
2031,2023-10-03,45.70912722385903,42.91051581601356,48.3951329737468
2032,2023-10-04,45.72294643236913,42.956904877323964,48.50394267975827
2033,2023-10-05,45.488795158382175,42.80737647066625,48.151713612794104
2034,2023-10-06,45.5018504716111,42.849530977321,48.062626212241256
2035,2023-10-07,45.53313535947961,42.90081348957505,48.340785225012276
2036,2023-10-08,45.645280121067536,42.920418263036844,48.247922856911856
2037,2023-10-09,45.43856682726084,42.75162511093053,48.309161091048544
2038,2023-10-10,45.653905761571224,42.74871065105758,48.27855070310929
2039,2023-10-11,45.751657187727,43.02572150502278,48.57143529382696
2040,2023-10-12,46.320168739242774,43.61604233885756,48.95570413829155
2041,2023-10-13,45.681536433018316,43.09654175393942,48.40084790253564
2042,2023-10-14,45.77512272939575,43.13966544834752,48.501586413581116
2043,2023-10-15,45.93807910784186,43.07944024527435,48.542431865690986
2044,2023-10-16,45.769099145387926,42.94264953752293,48.6352668834997
2045,2023-10-17,46.00791024135058,43.05594631237744,48.459564694732805
2046,2023-10-18,46.11412902424041,43.35940343325428,48.9514401490577
2047,2023-10-19,45.95228887410442,43.432502163025774,48.655174429585635
2048,2023-10-20,46.015259987726196,43.35392005988708,48.75403110843875
2049,2023-10-21,46.07245608806374,43.26076323950276,48.755699769450985
2050,2023-10-22,46.18564062994717,43.71623803443115,48.926404260552424
2051,2023-10-23,45.954993905881295,43.43754753612695,48.83853263955432
2052,2023-10-24,46.12208929438209,43.63547107730848,48.82526990607162
2053,2023-10-25,46.14869199634478,43.412044901279835,48.62785283613185
2054,2023-10-26,45.90172079283515,43.030158649427335,48.67180979084921
2055,2023-10-27,45.876595189779785,43.29266358374765,48.672783230417075
2056,2023-10-28,45.845364204418615,43.24751267443781,48.56194092205594
2057,2023-10-29,45.87243195193227,43.2092420487515,48.51723438250276
2058,2023-10-30,45.560543828074685,43.12741047909436,48.30682605757074
2059,2023-10-31,45.65368393788994,42.922805057144686,48.453966420569465
2060,2023-11-01,41.03622339828274,38.41687542554039,43.734241801577824
2061,2023-11-02,40.684744725285256,38.06516171899454,43.37851389666417
2062,2023-11-03,45.25031954052517,42.513959314900575,47.931479185152874
2063,2023-11-04,45.19284917715343,42.416958951741094,47.784488891433135
2064,2023-11-05,45.20837391057261,42.46004311043095,48.00497041928095
2065,2023-11-06,44.89986167863544,42.15643233533552,47.41787003270965
2066,2023-11-07,45.011046130980645,42.28240127081867,47.64899794803235
2067,2023-11-08,45.00515581492182,42.174267925668936,47.62259907874372
2068,2023-11-09,44.7498272346065,41.956079786315826,47.33113542560354
2069,2023-11-10,44.74042570080839,42.10401658090849,47.57398502041329
2070,2023-11-11,44.74817112319985,41.95810068584376,47.471111369417805
2071,2023-11-12,44.83588411673215,42.28215978529363,47.49209796544467
2072,2023-11-13,44.604015738465314,41.94739430420378,47.34745992460731
2073,2023-11-14,44.79361034400215,42.01427123575281,47.45400475929384
2074,2023-11-15,44.86511545043774,42.03064993347327,47.41082287087261
2075,2023-11-16,44.683378956472495,42.03554245637421,47.39217073504774
2076,2023-11-17,44.741055180244274,42.06928361382536,47.3808865697306
2077,2023-11-18,44.80681436598179,42.26691106017808,47.567816377940616
